month,Caixin China services PMI,Official China services PMI
2019-01-01,53.6,53.6
2019-02-01,51.1,53.5
2019-03-01,54.4,53.6
2019-04-01,54.5,53.3
2019-05-01,52.7,53.5
2019-06-01,52.0,53.4
2019-07-01,51.6,52.9
2019-08-01,52.1,52.5
2019-09-01,51.3,53.0
2019-10-01,51.1,51.4
2019-11-01,53.5,53.5
2019-12-01,52.5,53.0
2020-01-01,51.8,53.1
2020-02-01,26.5,30.1
2020-03-01,43.0,51.8
2020-04-01,44.4,52.1
2020-05-01,55.0,52.3
2020-06-01,58.4,53.4
2020-07-01,54.1,53.1
2020-08-01,54.0,54.3
2020-09-01,54.8,55.2
2020-10-01,56.8,55.5
2020-11-01,57.8,55.7
2020-12-01,56.3,54.8
2021-01-01,52.0,51.1
2021-02-01,51.5,50.8
2021-03-01,54.3,55.2
2021-04-01,56.3,54.4
2021-05-01,55.1,54.3
2021-06-01,50.3,52.3
2021-07-01,54.9,52.5
2021-08-01,46.7,45.2
2021-09-01,53.4,52.4
2021-10-01,53.8,51.6
